NONE 	 @95Caldera yesss we can probs pick you up si es que we convince him
NONE 	 @be_OSO_ar forreal wey i thought her was better than that! collazo es un callejero man that fool can fight!!
NONE 	 I remember when we arrived to Mexico I todos en el Rancho enpesaron a chiflar a gritar 
Saying 

"Diana Y Yesenia" Ya Llegaron Uff ☺️☺️❤️❤️👌
NONE 	 @SilvaVaneza8 de que bigbooty?
NONE 	 Cutting back. Reducir I might need to start cutting back on coffee.
P 	 @Yaritzaa__ no te creas lol sera bueno ? Lol☺
NONE 	 Compared to: No es compared with Gas prices are high compared to how they used to be.
P 	 But whatever my quince pays off for all those pasr bdays!!!
NONE 	 “@LuuFive: Craving Vitamin water &amp; naked juice. 😭😭”&lt;&lt;&lt;&lt; Pepino gatorade 😋☺👌💯
N 	 I hate how since we moved both my parents left their jobs. And now my mom is the one wrking two jobs while my dads at the rancho all day!!!
P 	 @Audreyy_torres Exactly! You love me niggaaa so no diga k no lol
P 	 I'm so glad we don't get hangovers in this family though jajaja
NONE 	 @Izzy_teee you were puffing on a churro or hitting the bowl lol , I was too faded to care soo I knocked out lolol
P 	 @isamarsvq Si :) online :) video chat :)
P 	 He took on: Enfrentó. He took on the challenge with great courage.
NONE 	 button-up blouse: Blusa de botones Wear something nice like a tapered skirt, and a button-up blouse
P 	 @ThatGirlYahs @Cindyy06 yesss come that way madrina can let you go DT jajaja
NONE 	 Me i want was coming to me.......the world chiko and everything in it...
NONE 	 @EliZaIBQ A mi me llegó a varias cuentas de prueba q tengo, mañana verifico porq es la primera vez q envío un correo masivo y les diré ty!
P 	 Jammin tequila sunrise before getting off the car and clocking in&gt;&gt;&gt;&gt;  puts me in a bombass mood every time
NONE 	 Dress up: Vestirse Elegante. Are you going to dress up for dinner tonight?
NONE 	 @josalequi y con la compra de audiobooks puedes hablar gratis con uno de los muchachos que me ayudan, esto es  nuevo, luego lo explico
P 	 A la vuelta de la esquina, casi literal, solo no le agregues "of" He lives just around the corner :)
NONE 	 @crystal_jaimes nahh im going with someone else..but they going!  &amp; he just asked if u was going.
N 	 Wth happened to tv apesta???
N 	 Careless mistakes. Errores por descuido. Try not to make any careless mistakes
NONE 	 “@vianeyaide2: tu y yo tirando el roll, tomando bucanitas.. nose piensalo”
P 	 @SilvaVaneza8 lmaoo ya casi soy Silva haha
N 	 My dad tlking to @ariz_cal dad and me wanting to say que me la pase! I misss her to muchh :'(
NONE 	 @Milyl15 tfti I got some daaank #grifomelarifo 🔥🔥🔥
NONE 	 @chelita1123 @princessstacy_ Yess add them I Luego Les dices to add me you know 😍💋
P 	 @erikaamandaaa jajjaj yes!!! I will always do it!!! Lol mmmm :P
P 	 Go hand in hand: Van de la mano Exercise and nutrition go hand in hand, they are both equally important for good health.
NONE 	 Slippery: Resbaladizo Please be careful, the floor is a little slippery.
NONE 	 @Audreyy_torres pos a cual guy has de aver metidooo /.&lt;
N 	 We better go sunday to the baile or ima be pissed and yesss voy aser mis berinches 😡
P 	 @sanluispotoyees Awww Mi Sobrina Hermosaaa♥♥♥
P 	 My Love is jealous cause I came to get Tacos w/o her! Muahahahahaha #OdiameMas #Tacos #Hungry
P 	 @erikaamandaaa estop!! still cute doe :p
N 	 Too little, too late. Ya es un poco tarde para ello. Person 1: I’m trying to get her back. Person 2: Sorry, it’s too little too late
P 	 @TexasHumor De Nada Compadre! Lol
NONE 	 @chelita1123 I wish 😒 &amp; Uhh Orita Deja vorro a Algien &amp; I'll add you that's how you know it's real 😂💁
NONE 	 @JennyUr3sti pasatela pa andar igual..lmao
P 	 Bonding: Hacer actividades que unen. Bonding with my family is very special to me.
NONE 	 and i speak Spanish, conquistador blood in me
NONE 	 Trying too hard: Poner MUCHO empeño. Maybe she’s not interested in you because you’re trying too hard.
P 	 Sell yourself short: Algo así como subestimar Never sell yourself short, you’re too intelligent to be the only thing standing in your way.
P 	 @crystal_jaimes haha for reals..its my drug..nah pero it gets me hyper! -.- idk why? I think is the sweet tea..lol toy bn loca!
NONE 	 Let's dip perro wya ?
P 	 @Milyl15 I don't drink tecate sabe a agua lmao I love blue moons tho 😍🍻
NONE 	 Owned up to his/her mistake: Aceptar un error. I owned up to my mistake and apologized.
NONE 	 Escalated quickly: Se salió de control rápidamente. Not long before we ordered our drinks, a fight broke out. It escalated quickly
NONE 	 @Yessy1584G it all depends on what kind of ppl you surround urself w/ no todos los hombres mentimos.. at least I certainly don't :)
P 	 @msandoval_98 i thought you went to la boda?! Lol anyways de todos modos si teniamos ya rato! Btw i love your hair
N 	 Having a boyfriend is just not my thing Poreso Siempre Estoy single 😒😂

Aunke no Kiera 😝
P 	 'Hypnotizame con tu flow aki solo somo' tu y yo'
NONE 	 On a regular basis:Regularmente. Do you floss on a regular basis?
NONE 	 @_BBonjour si no soy marathon runner lol xD fuhk it tho me la riezgo haha
N 	 @yveettt lol no mames
NONE 	 @chelita1123 @princessstacy_ so Si Vienen oh que Pedo 😁😂
P 	 @_xoxoBecky goodnight :) , happy bday to ur carnal too :b
P 	 @PresshDestiny jajajaj okay okay ill wait and give them to you on valentines day so it can be your cheat day :p
NONE 	 @kcarrera25 i dont porque me entra el aigresito :'D
P 	 @VHC95 aun que sea tu casa !!! Yo momma raised u better #buenconsejos☺😂 lmao
NONE 	 Back on track: Volver a lo programado. I haven’t been to the gym in two weeks, I need to get back on track.
NONE 	 What’s the rush?: Cuál es el afán? Take your time, what’s the rush?
P 	 I take my novelas very serious lmao
NONE 	 Voy a ir a Pedir Perdon lol 😝
N 	 Los vecinos gotta stfu
P 	 @Guera_Unica happy valentines day guera☺
N 	 Pain in the neck: Un dolor de cabeza. Having to take the groceries all the way up to the third floor of my apartment is a real pain in the n
NONE 	 She wakes up at 4am wrks from 5:30-3:30 and then at 5 se va trabajar al otro a doesnt get home till 11!
NONE 	 That was the scariest 2 hours man jajaja
NONE 	 I think you are so (10) for saying that but I'm not that (11) (10: amable) (11: joven)
NONE 	 Presta atención a la estructura: That big of an influence: I've bought all her books, she’s that big of an influence on me.
NONE 	 Tu te bas y yo me boy al pederte voy ganando anda vete aver k encuentras y k te bendiga dios :)
NONE 	 @crystal_jaimes yeah I know but I cant help it...lmao aver cuando
NONE 	 @the_Niish no habia pensado en ello, pero analizando, el verbo despues de can't help es ing, el verbo despues de can't help but es infinitiv
NONE 	 @PhanyPak like some straight fuego ass kush 😤💨🔥🍁?
P 	 By far: Varias cosas una es “Sin duda” Les Miserables is by far my favorite movie of the year.
N 	 Come up: Varias cosas una es Aparecer I need to pay off my ticket, but I’m broke. How am I going to come up with the money?
P 	 @Elmagnet_21 me dos!!! First year dancing all rodeo season lol!! gonna get crazy or wah?! Lmao
NONE 	 @princessstacy_ So Facebook Avisa Con Tiempo You Know 😎 &amp; idk Eske Voy a ir con oscar &amp; Susana 😬
P 	 Se dice I've been TO Madrid 4 times, NO se dice I've been IN Madrid 4 times :)
P 	 @_xoxoBecky spensa put that work in pues haha 💯
NONE 	 Are you spying ON me? Me estás espiando?
P 	 @ArisR_xo tried it on again, it fit me loose so my tia put some buttons in the back y asi me quedo perfect the night before my 15 try it on
NONE 	 Don’t let me down: No me falles. Please don’t let me down this time
P 	 @maromadigital ahhh yo nunca lo diría así, será algo regional?, si no lo es le hago re tweet (como siempre :)
NONE 	 No longer (ya no) why are you no longer working there?
NONE 	 @kcarrera25 mann i miss those days lol... but anyways como andas?
P 	 Error de pronunciación común, cuando decimos it's tendemos a solo decir is. It's nice se escucha algunas veces is nice no olvidemos la t :)
P 	 I was going thru my pictures and I found a video donde me esta cantando la de La Diferiencia. ..haha funny stuff!! :D
#priceless
P 	 Everyone's always telling me I'm a good person but like naw I don't believe yall jajaja
N 	 Downgrade: Bajar de categoría. Some say he downgraded because he went from being a lawyer, to being a cook.
NONE 	 I don’t have cash on me: No tengo efectivo en este momento. I’m sorry I don’t have cash on me, all I have is my card.
N 	 My Facebook, Ig &amp; Twitter is hellaa dead y'all are some Gay ass people 😑

Jk soy yo que has no life 😒👌
NONE 	 It’s payday! Hoy pagan!
P 	 @Yessi197 washer y salieron como nuevas!!!
N 	 I have hw to do but instead im here laying on my bed with clothes every where and on my fone... #queflojera
N 	 I went sleep at 4 y ya estoy levantada-.-
N 	 Kick you out: echarte I’m sorry but if you don’t pay rent, I’m gonna have to kick you out.
P 	 Lmaooooo my dads response when i asked him porque estava durmiendo!!!
P 	 And no matter what i still love mi sisterna!!!!
P 	 Im glad que im gaining back that weight i lost!
P 	 Well probly only whiskey,  una carne asada, la familia toda junta y puros corridos hasta el amanecer jajaja
NONE 	 @ImSilly_Karlaaa uyyyyy trai pege lol
P 	 By far: Varias cosas una es “Sin duda” Les Miserables is by far my favorite movie of the year.
N 	 @Jona_Boy13 tu carnita ah de salir bien beat up
NONE 	 @arianaesierra tienes un snapchat :)?
P 	 Jonny is Soo 😍😍😍👌 

I vivimos en el Mismo Rancho (; ❤️😍 

Osea we perfect cx (;
NONE 	 @Milyl15 lol enserio they shine in the light haha #mochomista
NONE 	 @Loco_Saucedo pretty much! They just change a few things pero siempre casi es lo mismo!
NONE 	 Other than that: Aparte de eso Other than that I have no more work to do.
NONE 	 @chelita1123 @princessstacy_  hijas De su Madre ! Ami La Belleza Asta Me Sobra (; !!! 😍💕 Osea soy Una Cosa tan kinda que Uff quit odiando
NONE 	 @ur_bootay no te creas lol , u enjoy cardio lol ?
NONE 	 Monkey business: Varias cosas una Actividad sin sentido. Ok kids, It's time to settle down for nap time. No monkey business.
N 	 Bickering: Riña/Disputa/Discusión. They were yaping and bickering the whole ride home.
NONE 	 @Yaritzaa__ yo ya se muy bien😂 , a mi me van a enterrar con De Los Pies Ala Cabeza tocando a un lado de mi caja lmao☺
NONE 	 I wanna go to the Midnight rodeo at least once!
P 	 @Yaritzaa__ yo pierdo peso y ni si quiera estoy de dieta lmao , I've been getting tone lol I love waking up sore 😋😂👌
P 	 @sanluispotoyees @brissamayen no tanto como yo amor♥ Nadie me hace tan feliz tanto como tu♥ y no soy beaner soy 'Merrikan lol -.- jk
NONE 	 @DarkLedBetter mira esta palabra Elephant ˈɛl ə fənt dos cosas, antes de ɛl hay un ˈ, eso significa q hay acento,
N 	 I'm bored en Mi Casa 😛
NONE 	 Get fat: Engordar I can’t eat that donut, I’ll get fat.
P 	 Hawaii With The Bestfriend Sounds Like A Great Idea &amp; Than Los Coconut bras 😂😂😂👌
NONE 	 @msandoval_98 omg forreal desde like october no?
P 	 Como me Cai bien Esa gente Porke they always have my back ☺️👌
NONE 	 Snuggle: Algo así como acurrucarse Come snuggle up next to me.
NONE 	 Lightweight: persona que se emborracha fácilmente. I get drunk off only three beers, I’m a lightweight.
P 	 "@karinah102: That's right chika! 👌am really glad we did 👌💕"
NONE 	 My mom made entomatadas 😪
N 	 @15obeylachancla lol tf you want a Toyota for ? tell ur dad for a civic si thos e are bad !!!!
NONE 	 Get back on your feet: Sostenerse por uno mismo I just need a little help so that I can get back on my feet.
P 	 Have a blast: Divertirse. I had a blast at Disney World.
P 	 @princessstacy_ son a lot Pero Nomas 3 me Gustaron 😛 I Uno has a truck el Fue el que came scoop c; haha they cool 💁 especially la Suegra (;
P 	 Then again I just stood up and I might still be Lil tipsy jajaj
P 	 Felipe is so (8) and (9) I think I’ll ask him out (8:Encantador) (9:Amigable)
NONE 	 @Milyl15 stress is what makes you feel down , when that happens I just roll up a joint y me pongo bien relajado
N 	 Pout: Hacer pucheros/Mala cara My son will pout and cry for a piece of candy.
N 	 @Audreyy_torres aquesiii but you take ages to reply now-.-
NONE 	 open up (abrir) I would like to open up a savings account.
P 	 @crystal_jaimes aww thats cute..ya ves t dije k no tubieras hijos..lol
Is she getting her GED?
NONE 	 Tubes tied: Ligadura de trompas: Not wanting to have any more kids, Maria got her tubes tied.
NONE 	 Okay i got my goodnight snapchat /.\ so horasi a dormir ✌
N 	 I mean i dont care if he drinks... but que sepa su limite!!!! Cuando llega a la casa bien perdido is what gets me mad!!
NONE 	 @Milyl15 lol if I were ever to see that nomas me le voy a quedar mirando 😂😂
P 	 @sanluispotoyees yesss!!! Eske los hombres nos enamoramos a diario pero solo hay Una que nos Roba El Corazon y nos hace feliz como Mi Lobo♥
P 	 Big bang for your buck: Super ganga / Excelente inversión
NONE 	 @vhc95 calma tus ganas ✋lmao
NONE 	 @_BBonjour it's your instinct lol either that o te va pegar chorro😆😂😆
NONE 	 @crystal_jaimes yes ya m conoses..
NONE 	 @chelita1123 Yess 😱 ya Ni Te Veo dude
NONE 	 @Loco_Saucedo you a trip!!! Haha u wish, estan contra el campeon no cruz azul
P 	 Yo solo se k me encantaron las flores k me dieron...lmao 
Ok bye
Goodnight or Good morning! Lol
N 	 @arelyyy_090812 no molestes estoy con la otra!
P 	 @crystal_jaimes santa fe salad from chilis is the Best!!! Totally recommend it. :)
NONE 	 Fulfillment: Realización The #1 Fulfillment Factor: Do What You Love Every Day
N 	 Snitch: Soplón. When caught smoking cigarettes, her little brother would snitch on her and go tell their parents.
NONE 	 Unos mariscos will hit the spot!
NONE 	 Llevo tras de ti ase meses, dime si ya no m kieres porque si no con otro me voy&lt;&lt; literal..lol 
:D
NONE 	 MAke breakfast o nah?
NONE 	 Wake up call: Señal de alarma Going to jail for the third time was a real wake up call for Jerry.
NONE 	 Game on: Aceptar una apuesta. Person 1: I bet you $50 that the Longhorns will win the game. Person 2: Game on!
P 	 My niece is just too perfect♥!!! She farts and says "No Fui Yo Fue Ma!!! iiiiuuu maaa!!! it stiiiinks!!! #Kids #TooCute #TioMode
NONE 	 @Elmagnet_21 hahahahahha 😂 YO?! Mmmm noooo nadien me pela lol. Quien le dijo esa mentira?
N 	 Yuck: (Que asco) Yuck, that smell is awful!
P 	 Para ir Al mall Aya (;
NONE 	 The fact that my family bought sonic I yo Por Estar en Adieta no pidi nada 😩😭😭😭😭😭😭
N 	 sick munching on some birria !!! #munchies #finalmealof2013
NONE 	 @_xoxoBecky ahh como no ? My sister keeper doesn't even spin manly lmao , tienes razon !! , him and Channing tatum are like everyone's #mcm
NONE 	 La La Na Na Na Na Na Don't trip asi se va
N 	 Shameless: Sin vergüenza She is completely shameless, she doesn’t care who she has to step on as long as she gets what she wants.
